score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role
L1_without_flood_map,area,ALL,MACRO,observed-label_auc,0.6808656047741145,0.5141228208168074,0.8474308288180759,4,all,196,post_hoc
L1_without_flood_map,area,ALL,MACRO,observed-label_auc_diff,-0.01923712529779187,-0.08782936826078147,0.05309442692577582,4,all,196,post_hoc
z_sensitivity,area,ALL,MACRO,observed-label_auc,0.8160811003990539,0.7598481056584543,0.8668436666465564,4,all,196,post_hoc
z_sensitivity,area,ALL,MACRO,observed-label_auc_diff,0.11597837032714753,0.05195952959192862,0.2310379695489302,4,all,196,post_hoc
z_exposure,area,ALL,MACRO,observed-label_auc,0.45661317471299073,0.17027830556017653,0.7429480438658049,4,all,196,post_hoc
z_exposure,area,ALL,MACRO,observed-label_auc_diff,-0.24348955535891564,-0.41978242346695094,-0.06719668725088013,4,all,196,post_hoc
L1,cell,ALL,2024-09-20,observed-label_auc_diff,-0.0135,-0.0605,0.1343,1254,all,196,pre_registered
L1,cluster,ALL,2024-09-20,observed-label_auc_diff,0.1124,0.055,0.1727,52,all,196,pre_registered
rf_F0,cell,ALL,2024-09-20,observed-label_auc_diff,0.4346,0.3833,0.4507,1254,all,196,frozen
rf_F0,cluster,ALL,2024-09-20,observed-label_auc_diff,0.3511,0.3078,0.3897,52,all,196,frozen
rf_F0_pre2020,cell,ALL,2024-09-20,observed-label_auc_diff,0.4094,0.374,0.4204,1254,all,196,frozen_sensitivity
rf_F0_pre2020,cluster,ALL,2024-09-20,observed-label_auc_diff,0.3456,0.3035,0.3832,52,all,196,frozen_sensitivity
past_flood_pre2022,cell,ALL,2024-09-20,observed-label_auc_diff,0.0801,-0.038,0.2758,1254,all,196,reference
past_flood_pre2022,cluster,ALL,2024-09-20,observed-label_auc_diff,0.0758,0.0061,0.1455,52,all,196,reference
L1_without_flood_map,cell,ALL,2024-09-20,observed-label_auc_diff,-0.0105,-0.0584,0.1397,1254,all,196,post_hoc
L1_without_flood_map,cluster,ALL,2024-09-20,observed-label_auc_diff,0.115,0.0548,0.1769,52,all,196,post_hoc
z_sensitivity,cell,ALL,2024-09-20,observed-label_auc_diff,0.292,0.2729,0.3062,1254,all,196,post_hoc
z_sensitivity,cluster,ALL,2024-09-20,observed-label_auc_diff,0.2761,0.2388,0.3106,52,all,196,post_hoc
z_exposure,cell,ALL,2024-09-20,observed-label_auc_diff,-0.3092,-0.3637,-0.1367,1254,all,196,post_hoc
z_exposure,cluster,ALL,2024-09-20,observed-label_auc_diff,-0.1521,-0.2167,-0.0858,52,all,196,post_hoc
L1,cell,ALL,2024-09-20,observed-label_auc,0.43530672377363144,0.3851,0.5966,1254,all,196,pre_registered
L1,cluster,ALL,2024-09-20,observed-label_auc,0.6011,0.5414,0.6642,52,all,196,pre_registered
L1,cell,ALL,2024-09-20,observed-label_ap,0.013385073938858303,,,1254,all,196,pre_registered
L1,area,ALL,2024-09-20,boyce,-0.31301613800424194,,,183,all,196,pre_registered
L1,cell,ALL,2024-09-20,capture_0.05,0.007177033492822967,,,1254,all,196,pre_registered
L1,cell,ALL,2024-09-20,capture_0.1,0.014354066985645933,,,1254,all,196,pre_registered
L1,cell,ALL,2024-09-20,capture_0.2,0.06698564593301436,,,1254,all,196,pre_registered
L1,cell,ALL,2024-09-20,capture_0.3,0.12121212121212122,,,1254,all,196,pre_registered
L1,cell,ALL,2024-09-20,capture_0.5,0.3094098883572568,,,1254,all,196,pre_registered
L1,area,ALL,2024-09-20,capture_0.05,0.005021921634397181,,,1612,all,196,pre_registered
L1,area,ALL,2024-09-20,capture_0.1,0.007792378487414791,,,1612,all,196,pre_registered
L1,area,ALL,2024-09-20,capture_0.2,0.04186741247847091,,,1612,all,196,pre_registered
L1,area,ALL,2024-09-20,capture_0.3,0.08220708288317365,,,1612,all,196,pre_registered
L1,area,ALL,2024-09-20,capture_0.5,0.24175771840113355,,,1612,all,196,pre_registered
L1,object,ALL,2024-09-20,capture_0.05,0.1790397489217549,,,183,all,196,pre_registered
L1,object,ALL,2024-09-20,capture_0.1,0.22046564756551668,,,183,all,196,pre_registered
L1,object,ALL,2024-09-20,capture_0.2,0.4249470478889804,,,183,all,196,pre_registered
L1,object,ALL,2024-09-20,capture_0.3,0.5576397914998245,,,183,all,196,pre_registered
L1,object,ALL,2024-09-20,capture_0.5,0.7949196347894174,,,183,all,196,pre_registered
rf_F0,cell,ALL,2024-09-20,observed-label_auc,0.8834016235704922,0.847,0.8962,1254,all,196,frozen
rf_F0,cluster,ALL,2024-09-20,observed-label_auc,0.8397,0.8136,0.8641,52,all,196,frozen
rf_F0,cell,ALL,2024-09-20,observed-label_ap,0.06643490725599151,,,1254,all,196,frozen
rf_F0,area,ALL,2024-09-20,boyce,-0.6009161354601351,,,183,all,196,frozen
rf_F0,cell,ALL,2024-09-20,capture_0.05,0.046251993620414676,,,1254,all,196,frozen
rf_F0,cell,ALL,2024-09-20,capture_0.1,0.4043062200956938,,,1254,all,196,frozen
rf_F0,cell,ALL,2024-09-20,capture_0.2,0.868421052631579,,,1254,all,196,frozen
rf_F0,cell,ALL,2024-09-20,capture_0.3,0.9481658692185008,,,1254,all,196,frozen
rf_F0,cell,ALL,2024-09-20,capture_0.5,0.9952153110047847,,,1254,all,196,frozen
rf_F0,area,ALL,2024-09-20,capture_0.05,0.04240647311047034,,,1612,all,196,frozen
rf_F0,area,ALL,2024-09-20,capture_0.1,0.4070818915599619,,,1612,all,196,frozen
rf_F0,area,ALL,2024-09-20,capture_0.2,0.9109946717701892,,,1612,all,196,frozen
rf_F0,area,ALL,2024-09-20,capture_0.3,0.9640131040222759,,,1612,all,196,frozen
rf_F0,area,ALL,2024-09-20,capture_0.5,0.9966232546850029,,,1612,all,196,frozen
rf_F0,object,ALL,2024-09-20,capture_0.05,0.15292214018521086,,,183,all,196,frozen
rf_F0,object,ALL,2024-09-20,capture_0.1,0.36915643029838474,,,183,all,196,frozen
rf_F0,object,ALL,2024-09-20,capture_0.2,0.6213440135036751,,,183,all,196,frozen
rf_F0,object,ALL,2024-09-20,capture_0.3,0.8437051869883126,,,183,all,196,frozen
rf_F0,object,ALL,2024-09-20,capture_0.5,0.9834570229988843,,,183,all,196,frozen
rf_F0_pre2020,cell,ALL,2024-09-20,observed-label_auc,0.8581692532329099,0.8371,0.8665,1254,all,196,frozen_sensitivity
rf_F0_pre2020,cluster,ALL,2024-09-20,observed-label_auc,0.8343,0.8091,0.8581,52,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2024-09-20,observed-label_ap,0.0535213894994601,,,1254,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2024-09-20,boyce,-0.6833159094842878,,,183,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2024-09-20,capture_0.05,0.03189792663476874,,,1254,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2024-09-20,capture_0.1,0.3062200956937799,,,1254,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2024-09-20,capture_0.2,0.7192982456140351,,,1254,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2024-09-20,capture_0.3,0.9497607655502392,,,1254,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,2024-09-20,capture_0.5,0.9960127591706539,,,1254,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2024-09-20,capture_0.05,0.02633242221401293,,,1612,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2024-09-20,capture_0.1,0.29529940588995784,,,1612,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2024-09-20,capture_0.2,0.7269200321061855,,,1612,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2024-09-20,capture_0.3,0.9655430150519444,,,1612,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,2024-09-20,capture_0.5,0.9970613497327938,,,1612,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2024-09-20,capture_0.05,0.14883770227314524,,,183,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2024-09-20,capture_0.1,0.3533619696605132,,,183,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2024-09-20,capture_0.2,0.6244020189089502,,,183,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2024-09-20,capture_0.3,0.8549515930572005,,,183,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2024-09-20,capture_0.5,0.9895045078311339,,,183,all,196,frozen_sensitivity
city_flood_map,cell,ALL,2024-09-20,observed-label_auc,0.44881677659630587,0.4421,0.4719,1254,all,196,reference
city_flood_map,cluster,ALL,2024-09-20,observed-label_auc,0.4886,0.4519,0.532,52,all,196,reference
city_flood_map,cell,ALL,2024-09-20,observed-label_ap,0.016650269242698797,,,1254,all,196,reference
city_flood_map,area,ALL,2024-09-20,boyce,-0.8569782359790323,,,183,all,196,reference
city_flood_map,cell,ALL,2024-09-20,capture_0.05,0.01036682615629984,,,1254,all,196,reference
city_flood_map,cell,ALL,2024-09-20,capture_0.1,0.014354066985645933,,,1254,all,196,reference
city_flood_map,cell,ALL,2024-09-20,capture_0.2,0.019138755980861243,,,1254,all,196,reference
city_flood_map,cell,ALL,2024-09-20,capture_0.3,0.10925039872408293,,,1254,all,196,reference
city_flood_map,cell,ALL,2024-09-20,capture_0.5,0.13955342902711323,,,1254,all,196,reference
city_flood_map,area,ALL,2024-09-20,capture_0.05,0.006240043880389499,,,1612,all,196,reference
city_flood_map,area,ALL,2024-09-20,capture_0.1,0.008667508669199723,,,1612,all,196,reference
city_flood_map,area,ALL,2024-09-20,capture_0.2,0.011674909987291973,,,1612,all,196,reference
city_flood_map,area,ALL,2024-09-20,capture_0.3,0.07824917418416967,,,1612,all,196,reference
city_flood_map,area,ALL,2024-09-20,capture_0.5,0.09367435584148892,,,1612,all,196,reference
city_flood_map,object,ALL,2024-09-20,capture_0.05,0.19195570498235878,,,183,all,196,reference
city_flood_map,object,ALL,2024-09-20,capture_0.1,0.2781918344223142,,,183,all,196,reference
city_flood_map,object,ALL,2024-09-20,capture_0.2,0.3015496659133205,,,183,all,196,reference
city_flood_map,object,ALL,2024-09-20,capture_0.3,0.5278253822556289,,,183,all,196,reference
city_flood_map,object,ALL,2024-09-20,capture_0.5,0.630701687151668,,,183,all,196,reference
past_flood_pre2022,cell,ALL,2024-09-20,observed-label_auc,0.5289497852618882,0.4097,0.7265,1254,all,196,reference
past_flood_pre2022,cluster,ALL,2024-09-20,observed-label_auc,0.5644,0.4949,0.634,52,all,196,reference
past_flood_pre2022,cell,ALL,2024-09-20,observed-label_ap,0.01874180447558286,,,1254,all,196,reference
past_flood_pre2022,area,ALL,2024-09-20,boyce,0.8294197762422072,,,183,all,196,reference
past_flood_pre2022,cell,ALL,2024-09-20,capture_0.05,0.019138755980861243,,,1254,all,196,reference
past_flood_pre2022,cell,ALL,2024-09-20,capture_0.1,0.07256778309409888,,,1254,all,196,reference
past_flood_pre2022,cell,ALL,2024-09-20,capture_0.2,0.19218500797448165,,,1254,all,196,reference
past_flood_pre2022,cell,ALL,2024-09-20,capture_0.3,0.2838915470494418,,,1254,all,196,reference
past_flood_pre2022,cell,ALL,2024-09-20,capture_0.5,0.46411483253588515,,,1254,all,196,reference
past_flood_pre2022,area,ALL,2024-09-20,capture_0.05,0.013535029495030992,,,1612,all,196,reference
past_flood_pre2022,area,ALL,2024-09-20,capture_0.1,0.0663668057293083,,,1612,all,196,reference
past_flood_pre2022,area,ALL,2024-09-20,capture_0.2,0.1935622301514163,,,1612,all,196,reference
past_flood_pre2022,area,ALL,2024-09-20,capture_0.3,0.2861523936039288,,,1612,all,196,reference
past_flood_pre2022,area,ALL,2024-09-20,capture_0.5,0.4457767280416222,,,1612,all,196,reference
past_flood_pre2022,object,ALL,2024-09-20,capture_0.05,0.18865189077491612,,,183,all,196,reference
past_flood_pre2022,object,ALL,2024-09-20,capture_0.1,0.24441603818292323,,,183,all,196,reference
past_flood_pre2022,object,ALL,2024-09-20,capture_0.2,0.38919486353989585,,,183,all,196,reference
past_flood_pre2022,object,ALL,2024-09-20,capture_0.3,0.4712363014220147,,,183,all,196,reference
past_flood_pre2022,object,ALL,2024-09-20,capture_0.5,0.6986576678877133,,,183,all,196,reference
L1_without_flood_map,cell,ALL,2024-09-20,observed-label_auc,0.4383177292426001,0.3874,0.6012,1254,all,196,post_hoc
L1_without_flood_map,cluster,ALL,2024-09-20,observed-label_auc,0.6037,0.544,0.6663,52,all,196,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,observed-label_ap,0.013457346566941947,,,1254,all,196,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,boyce,-0.16381430305353908,,,183,all,196,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,capture_0.05,0.003987240829346092,,,1254,all,196,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,capture_0.1,0.019138755980861243,,,1254,all,196,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,capture_0.2,0.07177033492822966,,,1254,all,196,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,capture_0.3,0.1283891547049442,,,1254,all,196,post_hoc
L1_without_flood_map,cell,ALL,2024-09-20,capture_0.5,0.3133971291866029,,,1254,all,196,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,capture_0.05,0.002526422406392405,,,1612,all,196,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,capture_0.1,0.009988741603640246,,,1612,all,196,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,capture_0.2,0.04450976023058032,,,1612,all,196,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,capture_0.3,0.08698958824082424,,,1612,all,196,post_hoc
L1_without_flood_map,area,ALL,2024-09-20,capture_0.5,0.2466805729115547,,,1612,all,196,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,capture_0.05,0.15337913364600828,,,183,all,196,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,capture_0.1,0.2345155240380398,,,183,all,196,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,capture_0.2,0.42018722938908004,,,183,all,196,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,capture_0.3,0.5651997962457538,,,183,all,196,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,capture_0.5,0.7979561544307945,,,183,all,196,post_hoc
z_sensitivity,cell,ALL,2024-09-20,observed-label_auc,0.7407843978812165,0.7254,0.7619,1254,all,196,post_hoc
z_sensitivity,cluster,ALL,2024-09-20,observed-label_auc,0.7648,0.7361,0.7927,52,all,196,post_hoc
z_sensitivity,cell,ALL,2024-09-20,observed-label_ap,0.028758202208366147,,,1254,all,196,post_hoc
z_sensitivity,area,ALL,2024-09-20,boyce,-0.3727335449959048,,,183,all,196,post_hoc
z_sensitivity,cell,ALL,2024-09-20,capture_0.05,0.008771929824561403,,,1254,all,196,post_hoc
z_sensitivity,cell,ALL,2024-09-20,capture_0.1,0.03110047846889952,,,1254,all,196,post_hoc
z_sensitivity,cell,ALL,2024-09-20,capture_0.2,0.21929824561403508,,,1254,all,196,post_hoc
z_sensitivity,cell,ALL,2024-09-20,capture_0.3,0.5095693779904307,,,1254,all,196,post_hoc
z_sensitivity,cell,ALL,2024-09-20,capture_0.5,0.9984051036682615,,,1254,all,196,post_hoc
z_sensitivity,area,ALL,2024-09-20,capture_0.05,0.005098075422180564,,,1612,all,196,post_hoc
z_sensitivity,area,ALL,2024-09-20,capture_0.1,0.02094895310069464,,,1612,all,196,post_hoc
z_sensitivity,area,ALL,2024-09-20,capture_0.2,0.17493196513264211,,,1612,all,196,post_hoc
z_sensitivity,area,ALL,2024-09-20,capture_0.3,0.467757544654208,,,1612,all,196,post_hoc
z_sensitivity,area,ALL,2024-09-20,capture_0.5,0.9987501394302652,,,1612,all,196,post_hoc
z_sensitivity,object,ALL,2024-09-20,capture_0.05,0.16341292176451222,,,183,all,196,post_hoc
z_sensitivity,object,ALL,2024-09-20,capture_0.1,0.24123908487704895,,,183,all,196,post_hoc
z_sensitivity,object,ALL,2024-09-20,capture_0.2,0.5069109254203319,,,183,all,196,post_hoc
z_sensitivity,object,ALL,2024-09-20,capture_0.3,0.7708289075764283,,,183,all,196,post_hoc
z_sensitivity,object,ALL,2024-09-20,capture_0.5,0.9817250959499638,,,183,all,196,post_hoc
z_exposure,cell,ALL,2024-09-20,observed-label_auc,0.13959117371913066,0.0827,0.3283,1254,all,196,post_hoc
z_exposure,cluster,ALL,2024-09-20,observed-label_auc,0.3365,0.2713,0.4073,52,all,196,post_hoc
z_exposure,cell,ALL,2024-09-20,observed-label_ap,0.009142910744145107,,,1254,all,196,post_hoc
z_exposure,area,ALL,2024-09-20,boyce,-0.8167816446791902,,,183,all,196,post_hoc
z_exposure,cell,ALL,2024-09-20,capture_0.05,0.0,,,1254,all,196,post_hoc
z_exposure,cell,ALL,2024-09-20,capture_0.1,0.0,,,1254,all,196,post_hoc
z_exposure,cell,ALL,2024-09-20,capture_0.2,0.008771929824561403,,,1254,all,196,post_hoc
z_exposure,cell,ALL,2024-09-20,capture_0.3,0.024720893141945772,,,1254,all,196,post_hoc
z_exposure,cell,ALL,2024-09-20,capture_0.5,0.08931419457735247,,,1254,all,196,post_hoc
z_exposure,area,ALL,2024-09-20,capture_0.05,0.00013274771295077614,,,1612,all,196,post_hoc
z_exposure,area,ALL,2024-09-20,capture_0.1,0.00022730601993051498,,,1612,all,196,post_hoc
z_exposure,area,ALL,2024-09-20,capture_0.2,0.005274916029673655,,,1612,all,196,post_hoc
z_exposure,area,ALL,2024-09-20,capture_0.3,0.014211092640900366,,,1612,all,196,post_hoc
z_exposure,area,ALL,2024-09-20,capture_0.5,0.05490427641893465,,,1612,all,196,post_hoc
z_exposure,object,ALL,2024-09-20,capture_0.05,0.02185792349726776,,,183,all,196,post_hoc
z_exposure,object,ALL,2024-09-20,capture_0.1,0.03825731739368467,,,183,all,196,post_hoc
z_exposure,object,ALL,2024-09-20,capture_0.2,0.09359049209049755,,,183,all,196,post_hoc
z_exposure,object,ALL,2024-09-20,capture_0.3,0.224363098606472,,,183,all,196,post_hoc
z_exposure,object,ALL,2024-09-20,capture_0.5,0.49972591699119695,,,183,all,196,post_hoc
L1,object,ALL,2024-09-20,observed-label_auc,0.7072260306270862,0.6766323964658971,0.7390493109536413,183,all,196,pre_registered
L1,object,ALL,2024-09-20,observed-label_auc_diff,0.1136473011816187,0.0867112855593554,0.1409086225622844,183,all,196,pre_registered
rf_F0,object,ALL,2024-09-20,observed-label_auc,0.8425188496066042,0.826439096606494,0.8582275341302418,183,all,196,frozen
rf_F0,object,ALL,2024-09-20,observed-label_auc_diff,0.24894012016113665,0.2169089842766796,0.2799578169159485,183,all,196,frozen
rf_F0_pre2020,object,ALL,2024-09-20,observed-label_auc,0.8416081524425345,0.8261732087913833,0.8572318939686121,183,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,2024-09-20,observed-label_auc_diff,0.24802942299706698,0.21698372867336585,0.27749472000506703,183,all,196,frozen_sensitivity
city_flood_map,object,ALL,2024-09-20,observed-label_auc,0.5935787294454675,0.5615109643240145,0.625951771242495,183,all,196,reference
past_flood_pre2022,object,ALL,2024-09-20,observed-label_auc,0.6708806184629604,0.6342978270081074,0.7059997693821198,183,all,196,reference
past_flood_pre2022,object,ALL,2024-09-20,observed-label_auc_diff,0.07730188901749291,0.042596466726218425,0.11159791727810878,183,all,196,reference
L1_without_flood_map,object,ALL,2024-09-20,observed-label_auc,0.705118415584004,0.67463733314943,0.7366996161977294,183,all,196,post_hoc
L1_without_flood_map,object,ALL,2024-09-20,observed-label_auc_diff,0.11153968613853649,0.08265490856790891,0.14064463383303816,183,all,196,post_hoc
z_sensitivity,object,ALL,2024-09-20,observed-label_auc,0.8081844941834656,0.791421860122635,0.8256187595148388,183,all,196,post_hoc
z_sensitivity,object,ALL,2024-09-20,observed-label_auc_diff,0.21460576473799808,0.19027246938888576,0.23819701224138243,183,all,196,post_hoc
z_exposure,object,ALL,2024-09-20,observed-label_auc,0.45569270693237146,0.41733661786063936,0.4956660697271187,183,all,196,post_hoc
z_exposure,object,ALL,2024-09-20,observed-label_auc_diff,-0.13788602251309606,-0.17368396916878587,-0.10192305844496084,183,all,196,post_hoc
L1,representative,ALL,2024-09-20,observed-label_auc,0.7027461875858536,0.6705545111423258,0.7357034366538402,183,all,196,pre_registered
L1,representative,ALL,2024-09-20,observed-label_auc_diff,0.10995117074778304,0.08072936340704204,0.1394700085368247,183,all,196,pre_registered
rf_F0,representative,ALL,2024-09-20,observed-label_auc,0.8428498653860452,0.8264390759032745,0.8590350941945633,183,all,196,frozen
rf_F0,representative,ALL,2024-09-20,observed-label_auc_diff,0.25005484854797466,0.21766274831935845,0.28257604978697776,183,all,196,frozen
rf_F0_pre2020,representative,ALL,2024-09-20,observed-label_auc,0.8408358431834135,0.8244346461105774,0.8575142463906883,183,all,196,frozen_sensitivity
rf_F0_pre2020,representative,ALL,2024-09-20,observed-label_auc_diff,0.24804082634534297,0.2160698811323935,0.27942071618983205,183,all,196,frozen_sensitivity
city_flood_map,representative,ALL,2024-09-20,observed-label_auc,0.5927950168380706,0.5598691057847771,0.6262697925732392,183,all,196,reference
past_flood_pre2022,representative,ALL,2024-09-20,observed-label_auc,0.6707459454957112,0.634055205016719,0.705880674427783,183,all,196,reference
