grid_id,atomic_group,spatial_fold,loeo_background_group
라라796829,5,4,0
라라796830,5,4,0
라라796831,5,4,0
라라796832,5,4,0
라라796833,5,4,0
라라796834,5,4,0
라라796835,5,4,0
라라796836,5,4,0
라라796837,5,4,0
라라796838,5,4,0
라라796839,5,4,0
라라796840,6,1,2
라라796841,6,1,2
라라796842,6,1,2
라라796843,6,1,2
라라796844,6,1,2
라라796845,6,1,2
라라796846,6,1,2
라라796847,6,1,2
라라796848,6,1,2
라라796849,6,1,2
라라796850,6,1,2
라라796851,6,1,2
라라796852,6,1,2
라라796853,6,1,2
라라796854,6,1,2
라라796855,6,1,2
라라796856,6,1,2
라라796857,6,1,2
라라796858,6,1,2
라라796859,6,1,2
라라796860,7,2,0
라라796861,7,2,0
라라796862,7,2,0
라라796863,7,2,0
라라796864,7,2,0
라라796865,7,2,0
라라796866,7,2,0
라라796867,7,2,0
라라796868,7,2,0
라라796869,7,2,0
라라796870,7,2,0
라라796871,7,2,0
라라796872,7,2,0
라라796873,7,2,0
라라796874,7,2,0
라라796875,7,2,0
라라796876,7,2,0
라라796877,7,2,0
라라796878,7,2,0
라라796879,7,2,0
라라796880,8,1,2
라라796881,8,1,2
라라796882,8,1,2
라라796883,8,1,2
라라796884,8,1,2
라라796885,8,1,2
라라796886,8,1,2
라라796887,8,1,2
라라796888,8,1,2
라라796889,8,1,2
라라796890,8,1,2
라라797796,3,4,2
라라797797,3,4,2
라라797798,3,4,2
라라797799,3,4,2
라라797800,4,0,2
라라797801,4,0,2
라라797802,4,0,2
라라797803,4,0,2
라라797804,4,0,2
라라797805,4,0,2
라라797806,4,0,2
라라797807,4,0,2
라라797808,4,0,2
라라797809,4,0,2
라라797810,4,0,2
라라797811,4,0,2
라라797812,4,0,2
라라797813,4,0,2
라라797814,4,0,2
라라797815,4,0,2
라라797816,4,0,2
라라797817,4,0,2
라라797818,4,0,2
라라797819,4,0,2
라라797820,5,4,0
라라797821,5,4,0
라라797822,5,4,0
라라797823,5,4,0
라라797824,5,4,0
라라797825,5,4,0
라라797826,5,4,0
라라797827,5,4,0
라라797828,5,4,0
라라797829,5,4,0
라라797830,5,4,0
라라797831,5,4,0
라라797832,5,4,0
라라797833,5,4,0
라라797834,5,4,0
라라797835,5,4,0
라라797836,5,4,0
라라797837,5,4,0
라라797838,5,4,0
라라797839,5,4,0
라라797840,6,1,2
라라797841,6,1,2
라라797842,6,1,2
라라797843,6,1,2
라라797844,6,1,2
라라797845,6,1,2
라라797846,6,1,2
라라797847,6,1,2
라라797848,6,1,2
라라797849,6,1,2
라라797850,6,1,2
라라797851,6,1,2
라라797852,6,1,2
라라797853,6,1,2
라라797854,6,1,2
라라797855,6,1,2
라라797856,6,1,2
라라797857,6,1,2
라라797858,6,1,2
라라797859,6,1,2
라라797860,7,2,0
라라797861,7,2,0
라라797862,7,2,0
라라797863,7,2,0
라라797864,7,2,0
라라797865,7,2,0
라라797866,7,2,0
라라797867,7,2,0
라라797868,7,2,0
라라797869,7,2,0
라라797870,7,2,0
라라797871,7,2,0
라라797872,7,2,0
라라797873,7,2,0
라라797874,7,2,0
라라797875,7,2,0
라라797876,7,2,0
라라797877,7,2,0
라라797878,7,2,0
라라797879,7,2,0
라라797880,8,1,2
라라797881,8,1,2
라라797882,8,1,2
라라797883,8,1,2
라라797884,8,1,2
라라797885,8,1,2
라라797886,8,1,2
라라797887,8,1,2
라라797888,8,1,2
라라797889,8,1,2
라라797890,8,1,2
라라797891,8,1,2
라라797894,8,1,2
라라797895,8,1,2
라라798796,3,4,2
라라798797,3,4,2
라라798798,3,4,2
라라798799,3,4,2
라라798800,4,0,2
라라798801,4,0,2
라라798802,4,0,2
라라798803,4,0,2
라라798804,4,0,2
라라798805,4,0,2
라라798806,4,0,2
라라798807,4,0,2
라라798808,4,0,2
라라798809,4,0,2
라라798810,4,0,2
라라798811,4,0,2
라라798812,4,0,2
라라798813,4,0,2
라라798814,4,0,2
라라798815,4,0,2
라라798816,4,0,2
라라798817,4,0,2
라라798818,4,0,2
라라798819,4,0,2
라라798820,5,4,0
라라798821,5,4,0
라라798822,5,4,0
라라798823,5,4,0
라라798824,5,4,0
라라798825,5,4,0
라라798826,5,4,0
라라798827,5,4,0
라라798828,5,4,0
라라798829,5,4,0
라라798830,5,4,0
라라798831,5,4,0
라라798832,5,4,0
라라798833,5,4,0
라라798834,5,4,0
라라798835,5,4,0
라라798836,5,4,0
라라798837,5,4,0
라라798838,5,4,0
라라798839,5,4,0
라라798840,6,1,2
라라798841,6,1,2
라라798842,6,1,2
라라798843,6,1,2
라라798844,6,1,2
라라798845,6,1,2
라라798846,6,1,2
라라798847,6,1,2
라라798848,6,1,2
라라798849,6,1,2
라라798850,6,1,2
라라798851,6,1,2
라라798852,6,1,2
라라798853,6,1,2
라라798854,6,1,2
라라798855,6,1,2
라라798856,6,1,2
라라798857,6,1,2
라라798858,6,1,2
라라798859,6,1,2
라라798860,7,2,0
라라798861,7,2,0
라라798862,7,2,0
라라798863,7,2,0
라라798864,7,2,0
라라798865,7,2,0
라라798866,7,2,0
라라798867,7,2,0
라라798868,7,2,0
라라798869,7,2,0
라라798870,7,2,0
라라798871,7,2,0
라라798872,7,2,0
라라798873,7,2,0
라라798874,7,2,0
라라798875,7,2,0
라라798876,7,2,0
라라798877,7,2,0
라라798878,7,2,0
라라798879,7,2,0
라라798880,8,1,2
라라798881,8,1,2
라라798882,8,1,2
라라798883,8,1,2
라라798884,8,1,2
라라798885,8,1,2
라라798886,8,1,2
라라798887,8,1,2
라라798888,8,1,2
라라798889,8,1,2
라라798890,8,1,2
라라798891,8,1,2
라라798892,8,1,2
라라798893,8,1,2
라라798894,8,1,2
라라798895,8,1,2
라라799794,3,4,2
라라799795,3,4,2
라라799796,3,4,2
라라799797,3,4,2
라라799798,3,4,2
라라799799,3,4,2
라라799800,4,0,2
라라799801,4,0,2
라라799802,4,0,2
라라799803,4,0,2
라라799804,4,0,2
라라799805,4,0,2
라라799806,4,0,2
라라799807,4,0,2
라라799808,4,0,2
라라799809,4,0,2
라라799810,4,0,2
라라799811,4,0,2
라라799812,4,0,2
라라799813,4,0,2
라라799814,4,0,2
라라799815,4,0,2
라라799816,4,0,2
라라799817,4,0,2
라라799818,4,0,2
라라799819,4,0,2
라라799820,5,4,0
라라799821,5,4,0
라라799822,5,4,0
라라799823,5,4,0
라라799824,5,4,0
라라799825,5,4,0
라라799826,5,4,0
라라799827,5,4,0
라라799828,5,4,0
라라799829,5,4,0
라라799830,5,4,0
라라799831,5,4,0
라라799832,5,4,0
라라799833,5,4,0
라라799834,5,4,0
라라799835,5,4,0
라라799836,5,4,0
라라799837,5,4,0
라라799838,5,4,0
라라799839,5,4,0
라라799840,6,1,2
라라799841,6,1,2
라라799842,6,1,2
라라799843,6,1,2
라라799844,6,1,2
라라799845,6,1,2
라라799846,6,1,2
라라799847,6,1,2
라라799848,6,1,2
라라799849,6,1,2
라라799850,6,1,2
라라799851,6,1,2
라라799852,6,1,2
라라799853,6,1,2
라라799854,6,1,2
라라799855,6,1,2
라라799856,6,1,2
라라799857,6,1,2
라라799858,6,1,2
라라799859,6,1,2
라라799860,7,2,0
라라799861,7,2,0
라라799862,7,2,0
라라799863,7,2,0
라라799864,7,2,0
라라799865,7,2,0
라라799866,7,2,0
라라799867,7,2,0
라라799868,7,2,0
라라799869,7,2,0
라라799870,7,2,0
라라799871,7,2,0
라라799872,7,2,0
라라799873,7,2,0
라라799874,7,2,0
라라799875,7,2,0
라라799876,7,2,0
라라799877,7,2,0
라라799878,7,2,0
라라799879,7,2,0
라라799880,8,1,2
라라799881,8,1,2
라라799882,8,1,2
라라799883,8,1,2
라라799884,8,1,2
라라799885,8,1,2
라라799886,8,1,2
라라799887,8,1,2
라라799888,8,1,2
라라799889,8,1,2
라라799890,8,1,2
라라799891,8,1,2
라라799892,8,1,2
라라799893,8,1,2
라라799894,8,1,2
라라799895,8,1,2
라라799896,8,1,2
라라799897,8,1,2
라라800793,10,2,1
라라800794,10,2,1
라라800795,10,2,1
라라800796,10,2,1
라라800797,10,2,1
라라800798,10,2,1
라라800799,10,2,1
라라800800,11,4,0
라라800801,11,4,0
라라800802,11,4,0
라라800803,11,4,0
라라800804,11,4,0
라라800805,11,4,0
라라800806,11,4,0
라라800807,11,4,0
라라800808,11,4,0
라라800809,11,4,0
라라800810,11,4,0
라라800811,11,4,0
라라800812,11,4,0
라라800813,11,4,0
라라800814,11,4,0
라라800815,11,4,0
라라800816,11,4,0
라라800817,11,4,0
라라800818,11,4,0
라라800819,11,4,0
라라800820,12,0,2
라라800821,12,0,2
라라800822,12,0,2
라라800823,12,0,2
라라800824,12,0,2
라라800825,12,0,2
라라800826,12,0,2
라라800827,12,0,2
라라800828,12,0,2
라라800829,12,0,2
라라800830,12,0,2
라라800831,12,0,2
라라800832,12,0,2
라라800833,12,0,2
라라800834,12,0,2
라라800835,12,0,2
라라800836,12,0,2
라라800837,12,0,2
라라800838,12,0,2
라라800839,12,0,2
라라800840,13,1,1
라라800841,13,1,1
라라800842,13,1,1
라라800843,13,1,1
라라800844,13,1,1
라라800845,13,1,1
라라800846,13,1,1
라라800847,13,1,1
라라800848,13,1,1
라라800849,13,1,1
라라800850,13,1,1
라라800851,13,1,1
라라800852,13,1,1
라라800853,13,1,1
라라800854,13,1,1
라라800855,13,1,1
라라800856,13,1,1
라라800857,13,1,1
라라800858,13,1,1
라라800859,13,1,1
라라800860,14,0,0
라라800861,14,0,0
라라800862,14,0,0
라라800863,14,0,0
라라800864,14,0,0
라라800865,14,0,0
라라800866,14,0,0
라라800867,14,0,0
라라800868,14,0,0
라라800869,14,0,0
라라800870,14,0,0
라라800871,14,0,0
라라800872,14,0,0
라라800873,14,0,0
라라800874,14,0,0
라라800875,14,0,0
라라800876,14,0,0
라라800877,14,0,0
라라800878,14,0,0
라라800879,14,0,0
라라800880,15,3,0
라라800881,15,3,0
라라800882,15,3,0
라라800883,15,3,0
라라800884,15,3,0
라라800885,15,3,0
라라800886,15,3,0
라라800887,15,3,0
라라800888,15,3,0
라라800889,15,3,0
라라800890,15,3,0
라라800891,15,3,0
라라800892,15,3,0
라라800893,15,3,0
라라800894,15,3,0
라라800895,15,3,0
라라800896,15,3,0
라라800897,15,3,0
라라800898,15,3,0
라라801792,10,2,1
라라801793,10,2,1
라라801794,10,2,1
라라801795,10,2,1
라라801796,10,2,1
라라801797,10,2,1
라라801798,10,2,1
라라801799,10,2,1
라라801800,11,4,0
라라801801,11,4,0
라라801802,11,4,0
라라801803,11,4,0
라라801804,11,4,0
라라801805,11,4,0
라라801806,11,4,0
라라801807,11,4,0
라라801808,11,4,0
라라801809,11,4,0
라라801810,11,4,0
라라801811,11,4,0
라라801812,11,4,0
라라801813,11,4,0
라라801814,11,4,0
라라801815,11,4,0
라라801816,11,4,0
라라801817,11,4,0
라라801818,11,4,0
라라801819,11,4,0
라라801820,12,0,2
라라801821,12,0,2
라라801822,12,0,2
라라801823,12,0,2
라라801824,12,0,2
라라801825,12,0,2
라라801826,12,0,2
라라801827,12,0,2
라라801828,12,0,2
라라801829,12,0,2
라라801830,12,0,2
라라801831,12,0,2
라라801832,12,0,2
라라801833,12,0,2
라라801834,12,0,2
라라801835,12,0,2
라라801836,12,0,2
라라801837,12,0,2
라라801838,12,0,2
라라801839,12,0,2
라라801840,13,1,1
라라801841,13,1,1
라라801842,13,1,1
라라801843,13,1,1
라라801844,13,1,1
라라801845,13,1,1
라라801846,13,1,1
라라801847,13,1,1
라라801848,13,1,1
라라801849,13,1,1
라라801850,13,1,1
라라801851,13,1,1
라라801852,13,1,1
라라801853,13,1,1
라라801854,13,1,1
라라801855,13,1,1
라라801856,13,1,1
라라801857,13,1,1
라라801858,13,1,1
라라801859,13,1,1
라라801860,14,0,0
라라801861,14,0,0
라라801862,14,0,0
라라801863,14,0,0
라라801864,14,0,0
라라801865,14,0,0
라라801866,14,0,0
라라801867,14,0,0
라라801868,14,0,0
라라801869,14,0,0
라라801870,14,0,0
라라801871,14,0,0
라라801872,14,0,0
라라801873,14,0,0
라라801874,14,0,0
라라801875,14,0,0
라라801876,14,0,0
라라801877,14,0,0
라라801878,14,0,0
라라801879,14,0,0
라라801880,15,3,0
라라801881,15,3,0
라라801882,15,3,0
라라801883,15,3,0
라라801884,15,3,0
라라801885,15,3,0
라라801886,15,3,0
라라801887,15,3,0
라라801888,15,3,0
라라801889,15,3,0
라라801890,15,3,0
라라801891,15,3,0
라라801892,15,3,0
라라801893,15,3,0
라라801894,15,3,0
라라801895,15,3,0
라라801896,15,3,0
라라801897,15,3,0
라라801898,15,3,0
라라801899,15,3,0
라라802792,10,2,1
라라802793,10,2,1
라라802794,10,2,1
라라802795,10,2,1
라라802796,10,2,1
라라802797,10,2,1
라라802798,10,2,1
라라802799,10,2,1
라라802800,11,4,0
라라802801,11,4,0
라라802802,11,4,0
라라802803,11,4,0
라라802804,11,4,0
라라802805,11,4,0
라라802806,11,4,0
라라802807,11,4,0
라라802808,11,4,0
라라802809,11,4,0
라라802810,11,4,0
라라802811,11,4,0
라라802812,11,4,0
라라802813,11,4,0
라라802814,11,4,0
라라802815,11,4,0
라라802816,11,4,0
라라802817,11,4,0
라라802818,11,4,0
라라802819,11,4,0
라라802820,12,0,2
라라802821,12,0,2
라라802822,12,0,2
라라802823,12,0,2
라라802824,12,0,2
라라802825,12,0,2
라라802826,12,0,2
라라802827,12,0,2
라라802828,12,0,2
라라802829,12,0,2
라라802830,12,0,2
라라802831,12,0,2
라라802832,12,0,2
라라802833,12,0,2
라라802834,12,0,2
라라802835,12,0,2
라라802836,12,0,2
라라802837,12,0,2
라라802838,12,0,2
라라802839,12,0,2
라라802840,13,1,1
라라802841,13,1,1
라라802842,13,1,1
라라802843,13,1,1
라라802844,13,1,1
라라802845,13,1,1
라라802846,13,1,1
라라802847,13,1,1
라라802848,13,1,1
라라802849,13,1,1
라라802850,13,1,1
라라802851,13,1,1
라라802852,13,1,1
라라802853,13,1,1
라라802854,13,1,1
라라802855,13,1,1
라라802856,13,1,1
라라802857,13,1,1
라라802858,13,1,1
라라802859,13,1,1
라라802860,14,0,0
라라802861,14,0,0
라라802862,14,0,0
라라802863,14,0,0
라라802864,14,0,0
라라802865,14,0,0
라라802866,14,0,0
라라802867,14,0,0
라라802868,14,0,0
라라802869,14,0,0
라라802870,14,0,0
라라802871,14,0,0
라라802872,14,0,0
라라802873,14,0,0
라라802874,14,0,0
라라802875,14,0,0
라라802876,14,0,0
라라802877,14,0,0
라라802878,14,0,0
라라802879,14,0,0
라라802880,15,3,0
라라802881,15,3,0
라라802882,15,3,0
라라802883,15,3,0
라라802884,15,3,0
라라802885,15,3,0
라라802886,15,3,0
라라802887,15,3,0
라라802888,15,3,0
라라802889,15,3,0
라라802890,15,3,0
라라802891,15,3,0
라라802892,15,3,0
라라802893,15,3,0
라라802894,15,3,0
라라802895,15,3,0
라라802896,15,3,0
라라802897,15,3,0
라라802898,15,3,0
라라802899,15,3,0
라라803791,10,2,1
라라803792,10,2,1
라라803793,10,2,1
라라803794,10,2,1
라라803795,10,2,1
라라803796,10,2,1
라라803797,10,2,1
라라803798,10,2,1
라라803799,10,2,1
라라803800,11,4,0
라라803801,11,4,0
라라803802,11,4,0
라라803803,11,4,0
라라803804,11,4,0
라라803805,11,4,0
라라803806,11,4,0
라라803807,11,4,0
라라803808,11,4,0
라라803809,11,4,0
라라803810,11,4,0
라라803811,11,4,0
라라803812,11,4,0
라라803813,11,4,0
라라803814,11,4,0
라라803815,11,4,0
라라803816,11,4,0
라라803817,11,4,0
라라803818,11,4,0
라라803819,11,4,0
라라803820,12,0,2
라라803821,12,0,2
라라803822,12,0,2
라라803823,12,0,2
라라803824,12,0,2
라라803825,12,0,2
라라803826,12,0,2
라라803827,12,0,2
라라803828,12,0,2
라라803829,12,0,2
라라803830,12,0,2
라라803831,12,0,2
라라803832,12,0,2
라라803833,12,0,2
라라803834,12,0,2
라라803835,12,0,2
라라803836,12,0,2
라라803837,12,0,2
라라803838,12,0,2
라라803839,12,0,2
라라803840,13,1,1
라라803841,13,1,1
라라803842,13,1,1
라라803843,13,1,1
라라803844,13,1,1
라라803845,13,1,1
라라803846,13,1,1
라라803847,13,1,1
라라803848,13,1,1
라라803849,13,1,1
라라803850,13,1,1
라라803851,13,1,1
라라803852,13,1,1
라라803853,13,1,1
라라803854,13,1,1
라라803855,13,1,1
라라803856,13,1,1
라라803857,13,1,1
라라803858,13,1,1
라라803859,13,1,1
라라803860,14,0,0
라라803861,14,0,0
라라803862,14,0,0
라라803863,14,0,0
라라803864,14,0,0
라라803865,14,0,0
라라803866,14,0,0
라라803867,14,0,0
라라803868,14,0,0
라라803869,14,0,0
라라803870,14,0,0
라라803871,14,0,0
라라803872,14,0,0
라라803873,14,0,0
라라803874,14,0,0
라라803875,14,0,0
라라803876,14,0,0
라라803877,14,0,0
라라803878,14,0,0
라라803879,14,0,0
라라803880,15,3,0
라라803881,15,3,0
라라803882,15,3,0
라라803883,15,3,0
라라803884,15,3,0
라라803885,15,3,0
라라803886,15,3,0
라라803887,15,3,0
라라803888,15,3,0
라라803889,15,3,0
라라803890,15,3,0
라라803891,15,3,0
라라803892,15,3,0
라라803893,15,3,0
라라803894,15,3,0
라라803895,15,3,0
라라803896,15,3,0
라라803897,15,3,0
라라803898,15,3,0
라라803899,15,3,0
라라803900,16,1,2
라라804791,10,2,1
라라804792,10,2,1
라라804793,10,2,1
라라804794,10,2,1
라라804795,10,2,1
라라804796,10,2,1
라라804797,10,2,1
라라804798,10,2,1
라라804799,10,2,1
라라804800,11,4,0
라라804801,11,4,0
라라804802,11,4,0
라라804803,11,4,0
라라804804,11,4,0
라라804805,11,4,0
라라804806,11,4,0
라라804807,11,4,0
라라804808,11,4,0
라라804809,11,4,0
라라804810,11,4,0
라라804811,11,4,0
라라804812,11,4,0
라라804813,11,4,0
라라804814,11,4,0
라라804815,11,4,0
라라804816,11,4,0
라라804817,11,4,0
라라804818,11,4,0
라라804819,11,4,0
라라804820,12,0,2
라라804821,12,0,2
라라804822,12,0,2
라라804823,12,0,2
라라804824,12,0,2
라라804825,12,0,2
라라804826,12,0,2
라라804827,12,0,2
라라804828,12,0,2
라라804829,12,0,2
라라804830,12,0,2
라라804831,12,0,2
라라804832,12,0,2
라라804833,12,0,2
라라804834,12,0,2
라라804835,12,0,2
라라804836,12,0,2
라라804837,12,0,2
라라804838,12,0,2
라라804839,12,0,2
라라804840,13,1,1
라라804841,13,1,1
라라804842,13,1,1
라라804843,13,1,1
라라804844,13,1,1
라라804845,13,1,1
라라804846,13,1,1
라라804847,13,1,1
라라804848,13,1,1
라라804849,13,1,1
라라804850,13,1,1
라라804851,13,1,1
라라804852,13,1,1
라라804853,13,1,1
라라804854,13,1,1
라라804855,13,1,1
라라804856,13,1,1
라라804857,13,1,1
라라804858,13,1,1
라라804859,13,1,1
라라804860,14,0,0
라라804861,14,0,0
라라804862,14,0,0
라라804863,14,0,0
라라804864,14,0,0
라라804865,14,0,0
라라804866,14,0,0
라라804867,14,0,0
라라804868,14,0,0
라라804869,14,0,0
라라804870,14,0,0
라라804871,14,0,0
라라804872,14,0,0
라라804873,14,0,0
라라804874,14,0,0
라라804875,14,0,0
라라804876,14,0,0
라라804877,14,0,0
라라804878,14,0,0
라라804879,14,0,0
라라804880,15,3,0
라라804881,15,3,0
라라804882,15,3,0
라라804883,15,3,0
라라804884,15,3,0
라라804885,15,3,0
라라804886,15,3,0
라라804887,15,3,0
라라804888,15,3,0
라라804889,15,3,0
라라804890,15,3,0
라라804891,15,3,0
라라804892,15,3,0
라라804893,15,3,0
라라804894,15,3,0
라라804895,15,3,0
라라804896,15,3,0
라라804897,15,3,0
라라804898,15,3,0
라라804899,15,3,0
라라804900,16,1,2
라라805791,10,2,1
라라805792,10,2,1
라라805793,10,2,1
라라805794,10,2,1
라라805795,10,2,1
라라805796,10,2,1
라라805797,10,2,1
라라805798,10,2,1
라라805799,10,2,1
라라805800,11,4,0
라라805801,11,4,0
라라805802,11,4,0
라라805803,11,4,0
라라805804,11,4,0
라라805805,11,4,0
라라805806,11,4,0
라라805807,11,4,0
라라805808,11,4,0
라라805809,11,4,0
라라805810,11,4,0
라라805811,11,4,0
라라805812,11,4,0
라라805813,11,4,0
라라805814,11,4,0
라라805815,11,4,0
라라805816,11,4,0
라라805817,11,4,0
라라805818,11,4,0
라라805819,11,4,0
라라805820,12,0,2
라라805821,12,0,2
라라805822,12,0,2
라라805823,12,0,2
라라805824,12,0,2
라라805825,12,0,2
라라805826,12,0,2
라라805827,12,0,2
라라805828,12,0,2
라라805829,12,0,2
라라805830,12,0,2
라라805831,12,0,2
라라805832,12,0,2
라라805833,12,0,2
라라805834,12,0,2
라라805835,12,0,2
라라805836,12,0,2
라라805837,12,0,2
라라805838,12,0,2
라라805839,12,0,2
라라805840,13,1,1
라라805841,13,1,1
라라805842,13,1,1
라라805843,13,1,1
라라805844,13,1,1
라라805845,13,1,1
라라805846,13,1,1
라라805847,13,1,1
라라805848,13,1,1
라라805849,13,1,1
라라805850,13,1,1
라라805851,13,1,1
라라805852,13,1,1
라라805853,13,1,1
라라805854,13,1,1
라라805855,13,1,1
라라805856,13,1,1
라라805857,13,1,1
라라805858,13,1,1
라라805859,13,1,1
라라805860,14,0,0
라라805861,14,0,0
라라805862,14,0,0
라라805863,14,0,0
라라805864,14,0,0
라라805865,14,0,0
라라805866,14,0,0
라라805867,14,0,0
라라805868,14,0,0
라라805869,14,0,0
라라805870,14,0,0
라라805871,14,0,0
라라805872,14,0,0
라라805873,14,0,0
라라805874,14,0,0
라라805875,14,0,0
라라805876,14,0,0
라라805877,14,0,0
라라805878,14,0,0
라라805879,14,0,0
라라805880,15,3,0
라라805881,15,3,0
라라805882,15,3,0
라라805883,15,3,0
라라805884,15,3,0
라라805885,15,3,0
라라805886,15,3,0
라라805887,15,3,0
라라805888,15,3,0
라라805889,15,3,0
라라805890,15,3,0
라라805891,15,3,0
라라805892,15,3,0
라라805893,15,3,0
라라805894,15,3,0
라라805895,15,3,0
라라805896,15,3,0
라라805897,15,3,0
라라805898,15,3,0
라라805899,15,3,0
라라805900,16,1,2
라라805901,16,1,2
라라806790,10,2,1
라라806791,10,2,1
라라806792,10,2,1
라라806793,10,2,1
라라806794,10,2,1
라라806795,10,2,1
라라806796,10,2,1
라라806797,10,2,1
라라806798,10,2,1
라라806799,10,2,1
라라806800,11,4,0
라라806801,11,4,0
라라806802,11,4,0
라라806803,11,4,0
라라806804,11,4,0
라라806805,11,4,0
라라806806,11,4,0
라라806807,11,4,0
라라806808,11,4,0
라라806809,11,4,0
라라806810,11,4,0
라라806811,11,4,0
라라806812,11,4,0
라라806813,11,4,0
라라806814,11,4,0
라라806815,11,4,0
라라806816,11,4,0
라라806817,11,4,0
라라806818,11,4,0
라라806819,11,4,0
라라806820,12,0,2
라라806821,12,0,2
라라806822,12,0,2
라라806823,12,0,2
라라806824,12,0,2
라라806825,12,0,2
라라806826,12,0,2
라라806827,12,0,2
라라806828,12,0,2
라라806829,12,0,2
라라806830,12,0,2
라라806831,12,0,2
라라806832,12,0,2
라라806833,12,0,2
