score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
city_flood_map,area,ALL,ALL,capture_0.3,0.08201167446529907,,,1674,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,ALL,capture_0.5,0.09734935456049222,,,1674,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,ALL,capture_0.05,0.2074523970470037,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,ALL,capture_0.1,0.2992259799122944,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,ALL,capture_0.2,0.32569575186765204,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,ALL,capture_0.3,0.5369633849831748,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,ALL,capture_0.5,0.6330162614932521,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,ALL,observed-label_auc,0.5321686919681281,0.4131,0.7227,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_gate,ALL,ALL,observed-label_auc,0.5682,0.4958,0.6356,54,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,ALL,observed-label_ap,0.01711801250432217,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_bg,ALL,ALL,observed-label_auc,0.5383123975842379,0.4181,0.7308,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_bg,ALL,ALL,observed-label_auc,0.5744,0.5016,0.6424,54,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_bg,ALL,ALL,observed-label_ap,0.02956553894342815,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,ALL,boyce,0.8333502215701556,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,ALL,capture_0.05,0.0245,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,ALL,capture_0.1,0.086,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,ALL,capture_0.2,0.2052,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,ALL,capture_0.3,0.2873,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,ALL,capture_0.5,0.4736,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,ALL,capture_0.05,0.018414130605756588,,,1674,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,ALL,capture_0.1,0.07989741491631852,,,1674,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,ALL,capture_0.2,0.2082812333312773,,,1674,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,ALL,capture_0.3,0.29289649161070286,,,1674,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,area,ALL,ALL,capture_0.5,0.4589379919885776,,,1674,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,ALL,capture_0.05,0.19851853725052113,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,ALL,capture_0.1,0.26017361101829417,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,ALL,capture_0.2,0.3925908760655074,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,ALL,capture_0.3,0.47958185256786007,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,ALL,capture_0.5,0.7082696399521661,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,observed-label_auc,0.4387103658092868,0.3885,0.6005,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cluster_gate,ALL,ALL,observed-label_auc,0.6053,0.5478,0.6633,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,observed-label_ap,0.013419009965976246,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_bg,ALL,ALL,observed-label_auc,0.44232063391496473,0.3921,0.604,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cluster_bg,ALL,ALL,observed-label_auc,0.6086,0.5512,0.6666,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_bg,ALL,ALL,observed-label_ap,0.013721699651450462,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,boyce,-0.11785756058606012,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.05,0.0103,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.1,0.026,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.2,0.0781,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.3,0.1342,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.5,0.3181,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,capture_0.05,0.004279571450868908,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,capture_0.1,0.013485033369201935,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,capture_0.2,0.048158708676395705,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,capture_0.3,0.09048603121614622,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,area,ALL,ALL,capture_0.5,0.24998197838762315,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,capture_0.05,0.1537338612747531,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,capture_0.1,0.24398036445424487,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,capture_0.2,0.4291009320339062,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,capture_0.3,0.572703507305366,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,capture_0.5,0.7995117191459079,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,observed-label_auc,0.7347788953855637,0.7204,0.757,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_gate,ALL,ALL,observed-label_auc,0.7616,0.7346,0.7891,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,observed-label_ap,0.027947655811151075,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_bg,ALL,ALL,observed-label_auc,0.7422805360915518,0.7281,0.7641,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_bg,ALL,ALL,observed-label_auc,0.7682,0.7416,0.7953,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_bg,ALL,ALL,observed-label_ap,0.029177199729395045,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,boyce,-0.37980817384994475,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,capture_0.05,0.011,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,capture_0.1,0.0363,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,capture_0.2,0.2249,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,capture_0.3,0.5146,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,capture_0.5,0.9984,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,capture_0.05,0.0058380612436632635,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,capture_0.1,0.023952442442543676,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,capture_0.2,0.17835150216676937,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,capture_0.3,0.4705592536495548,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,area,ALL,ALL,capture_0.5,0.9987128600940034,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,capture_0.05,0.16854067773646594,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,capture_0.1,0.254002048267806,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,capture_0.2,0.5145605155818881,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,capture_0.3,0.7758279576425159,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,capture_0.5,0.9795338053350101,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,observed-label_auc,0.14684254587078188,0.0871,0.3417,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_gate,ALL,ALL,observed-label_auc,0.3459,0.2783,0.4149,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,observed-label_ap,0.009210337930372159,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_bg,ALL,ALL,observed-label_auc,0.14537127627694604,0.0858,0.3397,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_bg,ALL,ALL,observed-label_auc,0.3439,0.2764,0.4129,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_bg,ALL,ALL,observed-label_ap,0.00934468985282905,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,boyce,-0.77863360114949,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,capture_0.05,0.0063,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,capture_0.1,0.0063,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,capture_0.2,0.0158,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,capture_0.3,0.0316,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,capture_0.5,0.0955,,,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,capture_0.05,0.0017409275019413817,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,capture_0.1,0.001834949413321004,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,capture_0.2,0.009021080546332886,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,capture_0.3,0.017906565410111163,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,area,ALL,ALL,capture_0.5,0.05848946901067151,,,1674,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,capture_0.05,0.030612244897959183,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,capture_0.1,0.04592392389308314,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,capture_0.2,0.11289316353347476,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,capture_0.3,0.23499207676012293,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,capture_0.5,0.5073971571907603,,,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,ALL,observed-label_auc,0.7117352349228693,0.6815532615203321,0.7418580796190706,196,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,ALL,observed-label_auc_diff,0.10583921448207656,0.08037749210807676,0.13202233885447526,196,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,ALL,observed-label_auc,0.8403673654037946,0.8255030427435951,0.8559844989178423,196,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,ALL,observed-label_auc_diff,0.23447134496300193,0.20634187446779742,0.26242747817044365,196,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,ALL,observed-label_auc,0.8398413181683704,0.8252499982369018,0.8548658488419347,196,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,ALL,observed-label_auc_diff,0.23394529772757766,0.2064854488403505,0.2612321001067191,196,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,ALL,observed-label_auc,0.8409527445693268,0.8257028138015624,0.8563428548644046,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,ALL,observed-label_auc_diff,0.23505672412853407,0.2043962006120775,0.26556613463101986,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,ALL,observed-label_auc,0.8403040256295933,0.8253771068629909,0.8556552485154828,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,ALL,observed-label_auc_diff,0.23440800518880056,0.20425947125015725,0.26440673131167347,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,object,ALL,ALL,observed-label_auc,0.6058960204407927,0.5748554110411608,0.6386965170153364,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,ALL,observed-label_auc,0.6794789358209026,0.6443517792968868,0.7143037845989492,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,object,ALL,ALL,observed-label_auc_diff,0.07358291538010986,0.03736201968821361,0.10792173894607669,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,observed-label_auc,0.7087358020604392,0.6784591231520649,0.7384236802322132,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,object,ALL,ALL,observed-label_auc_diff,0.10283978161964646,0.07508967644825924,0.13030734411672978,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,observed-label_auc,0.8105463042839601,0.7948553330035073,0.8268412356603426,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,object,ALL,ALL,observed-label_auc_diff,0.2046502838431674,0.18061539557492623,0.2280331976561346,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,observed-label_auc,0.4613945685667386,0.42313747696945864,0.4988916603242438,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,object,ALL,ALL,observed-label_auc_diff,-0.1445014518740541,-0.17812197668732774,-0.11092860358940783,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,representative,ALL,ALL,observed-label_auc,0.7084575979446645,0.677190610490903,0.7401094519339679,196,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,representative,ALL,ALL,observed-label_auc_diff,0.10463225974117762,0.07760952361836684,0.13215853329667024,196,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,representative,ALL,ALL,observed-label_auc,0.8417717641523184,0.8263434617675287,0.8575694763430292,196,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,representative,ALL,ALL,observed-label_auc_diff,0.23794642594883153,0.2089260414938673,0.2672174129373775,196,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,representative,ALL,ALL,observed-label_auc,0.8405819430290171,0.8251873524175609,0.8561137594319181,196,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,representative,ALL,ALL,observed-label_auc_diff,0.2367566048255303,0.208458978306414,0.2652045876195965,196,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,representative,ALL,ALL,observed-label_auc,0.8415217779297095,0.825908232571879,0.8574657918559251,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,representative,ALL,ALL,observed-label_auc_diff,0.23769643972622267,0.20528199837636793,0.2690584763198136,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,representative,ALL,ALL,observed-label_auc,0.8398049191302088,0.8237982067081487,0.8557115951016263,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,representative,ALL,ALL,observed-label_auc_diff,0.235979580926722,0.20465649518686646,0.2668001634124527,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,representative,ALL,ALL,observed-label_auc,0.6038253382034868,0.5723458441023097,0.6363227533690252,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,representative,ALL,ALL,observed-label_auc,0.6791570026774298,0.6442814366504348,0.7137066984278666,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,representative,ALL,ALL,observed-label_auc_diff,0.07533166447394302,0.03915521371461812,0.11062824170831982,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,representative,ALL,ALL,observed-label_auc,0.70577380404549,0.6741215619114014,0.7368977514038252,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,representative,ALL,ALL,observed-label_auc_diff,0.10194846584200312,0.07239960128089362,0.13109188869714244,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,representative,ALL,ALL,observed-label_auc,0.8094392335909867,0.7930104687893821,0.8266306049855415,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,representative,ALL,ALL,observed-label_auc_diff,0.20561389538749986,0.1812853535208736,0.23001793228908757,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,representative,ALL,ALL,observed-label_auc,0.46083835916722476,0.42269074134115403,0.49836279480470685,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,representative,ALL,ALL,observed-label_auc_diff,-0.14298697903626206,-0.17604488139134428,-0.1081379467266723,196,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
