score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
city_flood_map,cell_gate,ALL,ALL,capture_0.2,0.026,,,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,ALL,capture_0.3,0.1152,,,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,cell_gate,ALL,ALL,capture_0.5,0.1452,,,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,ALL,capture_0.05,0.009232516158660992,,,1674,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,ALL,capture_0.1,0.01256574997465946,,,1674,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,ALL,capture_0.2,0.015815062359924546,,,1674,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,ALL,capture_0.3,0.08201167446530155,,,1674,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,area,ALL,ALL,capture_0.5,0.09734935456049407,,,1674,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,ALL,capture_0.05,0.20745239704700433,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,ALL,capture_0.1,0.29922597991229305,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,ALL,capture_0.2,0.3256957518676508,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,ALL,capture_0.3,0.5369633849831734,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,ALL,capture_0.5,0.6330162614932507,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,ALL,observed-label_auc,0.5321686919681281,0.4131,0.7227,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_gate,ALL,ALL,observed-label_auc,0.5682,0.4958,0.6356,54,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,ALL,observed-label_ap,0.01711801250432217,,,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_bg,ALL,ALL,observed-label_auc,0.5383123975842379,0.4181,0.7308,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cluster_bg,ALL,ALL,observed-label_auc,0.5744,0.5016,0.6424,54,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_bg,ALL,ALL,observed-label_ap,0.02956553894342815,,,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,ALL,boyce,0.8333502215701556,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,ALL,capture_0.05,0.0245,,,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,ALL,capture_0.1,0.086,,,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,ALL,capture_0.2,0.2052,,,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,ALL,capture_0.3,0.2873,,,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,cell_gate,ALL,ALL,capture_0.5,0.4736,,,1267,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,ALL,capture_0.05,0.01841413060575368,,,1674,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,ALL,capture_0.1,0.07989741491631407,,,1674,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,ALL,capture_0.2,0.2082812333312705,,,1674,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,ALL,capture_0.3,0.29289649161069636,,,1674,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,area,ALL,ALL,capture_0.5,0.45893799198857077,,,1674,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,ALL,capture_0.05,0.19851853725052115,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,ALL,capture_0.1,0.2601736110182947,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,ALL,capture_0.2,0.39259087606550697,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,ALL,capture_0.3,0.4795818525678598,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,ALL,capture_0.5,0.7082696399521649,,,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,ALL,observed-label_auc,0.4387103658092868,0.3885,0.6005,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cluster_gate,ALL,ALL,observed-label_auc,0.6053,0.5478,0.6633,54,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,ALL,observed-label_ap,0.013419009965976246,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_bg,ALL,ALL,observed-label_auc,0.44232063391496473,0.3921,0.604,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cluster_bg,ALL,ALL,observed-label_auc,0.6086,0.5512,0.6666,54,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_bg,ALL,ALL,observed-label_ap,0.013721699651450462,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,ALL,boyce,-0.11785756058606012,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.05,0.0103,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.1,0.026,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.2,0.0781,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.3,0.1342,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,cell_gate,ALL,ALL,capture_0.5,0.3181,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,ALL,capture_0.05,0.004279571450868383,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,ALL,capture_0.1,0.013485033369201484,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,ALL,capture_0.2,0.04815870867639378,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,ALL,capture_0.3,0.09048603121614637,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,area,ALL,ALL,capture_0.5,0.24998197838763425,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,ALL,capture_0.05,0.15373386127475092,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,ALL,capture_0.1,0.24398036445424418,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,ALL,capture_0.2,0.4291009320338959,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,ALL,capture_0.3,0.5727035073053666,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,ALL,capture_0.5,0.7995117191459148,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,ALL,observed-label_auc,0.7347788953855637,0.7204,0.757,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cluster_gate,ALL,ALL,observed-label_auc,0.7616,0.7346,0.7891,54,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,ALL,observed-label_ap,0.027947655811151075,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_bg,ALL,ALL,observed-label_auc,0.7422805360915518,0.7281,0.7641,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cluster_bg,ALL,ALL,observed-label_auc,0.7682,0.7416,0.7953,54,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_bg,ALL,ALL,observed-label_ap,0.029177199729395045,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,ALL,boyce,-0.37980817384994475,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,ALL,capture_0.05,0.011,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,ALL,capture_0.1,0.0363,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,ALL,capture_0.2,0.2249,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,ALL,capture_0.3,0.5146,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,cell_gate,ALL,ALL,capture_0.5,0.9984,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,ALL,capture_0.05,0.005838061243662407,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,ALL,capture_0.1,0.02395244244254313,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,ALL,capture_0.2,0.17835150216678242,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,ALL,capture_0.3,0.4705592536495564,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,area,ALL,ALL,capture_0.5,0.9987128600940032,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,ALL,capture_0.05,0.16854067773645923,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,ALL,capture_0.1,0.2540020482678071,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,ALL,capture_0.2,0.5145605155818801,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,ALL,capture_0.3,0.7758279576425187,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,ALL,capture_0.5,0.9795338053350187,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,ALL,observed-label_auc,0.14684254587078188,0.0871,0.3417,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cluster_gate,ALL,ALL,observed-label_auc,0.3459,0.2783,0.4149,54,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,ALL,observed-label_ap,0.009210337930372159,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_bg,ALL,ALL,observed-label_auc,0.14537127627694604,0.0858,0.3397,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cluster_bg,ALL,ALL,observed-label_auc,0.3439,0.2764,0.4129,54,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_bg,ALL,ALL,observed-label_ap,0.00934468985282905,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,ALL,boyce,-0.77863360114949,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,ALL,capture_0.05,0.0063,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,ALL,capture_0.1,0.0063,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,ALL,capture_0.2,0.0158,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,ALL,capture_0.3,0.0316,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,cell_gate,ALL,ALL,capture_0.5,0.0955,,,1267,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,ALL,capture_0.05,0.0017409275019415694,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,ALL,capture_0.1,0.0018349494133211397,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,ALL,capture_0.2,0.009021080546331717,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,ALL,capture_0.3,0.017906565410109754,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,area,ALL,ALL,capture_0.5,0.05848946901067077,,,1674,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,ALL,capture_0.05,0.030612244897959183,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,ALL,capture_0.1,0.04592392389308314,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,ALL,capture_0.2,0.11289316353347476,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,ALL,capture_0.3,0.23499207676012437,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,ALL,capture_0.5,0.5073971571907604,,,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,ALL,observed-label_auc,0.71173523492287,0.6815532615203299,0.7418580796190688,196,all,196,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,object,ALL,ALL,observed-label_auc_diff,0.10583921448207789,0.08037749210808047,0.13202233885447748,196,all,196,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,ALL,observed-label_auc,0.8403673654037932,0.825503042743592,0.8559844989178401,196,all,196,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,object,ALL,ALL,observed-label_auc_diff,0.23447134496300104,0.20634187446779767,0.26242747817044076,196,all,196,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,ALL,observed-label_auc,0.839841318168369,0.8252499982368994,0.8548658488419345,196,all,196,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,object,ALL,ALL,observed-label_auc_diff,0.23394529772757688,0.20648544884034806,0.2612321001067171,196,all,196,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,ALL,observed-label_auc,0.840952744569327,0.8257028138015596,0.8563428548644009,196,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,object,ALL,ALL,observed-label_auc_diff,0.23505672412853484,0.20439620061208008,0.26556613463101936,196,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,ALL,observed-label_auc,0.8403040256295934,0.8253771068629916,0.8556552485154868,196,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,object,ALL,ALL,observed-label_auc_diff,0.23440800518880123,0.20425947125015853,0.26440673131167314,196,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
city_flood_map,object,ALL,ALL,observed-label_auc,0.6058960204407922,0.5748554110411609,0.6386965170153356,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,ALL,observed-label_auc,0.6794789358209027,0.6443517792968873,0.7143037845989493,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
past_flood_pre2022,object,ALL,ALL,observed-label_auc_diff,0.07358291538011053,0.03736201968821372,0.10792173894607879,196,all,196,reference,False,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,ALL,observed-label_auc,0.7087358020604395,0.6784591231520666,0.7384236802322136,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1_without_flood_map,object,ALL,ALL,observed-label_auc_diff,0.10283978161964735,0.07508967644826134,0.1303073441167321,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,ALL,observed-label_auc,0.8105463042839607,0.7948553330035069,0.8268412356603447,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_sensitivity,object,ALL,ALL,observed-label_auc_diff,0.20465028384316852,0.1806153955749269,0.22803319765613803,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,ALL,observed-label_auc,0.4613945685667384,0.42313747696945814,0.49889166032424376,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
z_exposure,object,ALL,ALL,observed-label_auc_diff,-0.14450145187405378,-0.17812197668732838,-0.1109286035894069,196,all,196,post_hoc,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,representative,ALL,ALL,observed-label_auc,0.7084575979446645,0.677190610490903,0.7401094519339679,196,all,196,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
L1,representative,ALL,ALL,observed-label_auc_diff,0.10463225974117762,0.07760952361836684,0.13215853329667024,196,all,196,pre_registered,False,True,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,representative,ALL,ALL,observed-label_auc,0.8417717641523184,0.8263434617675287,0.8575694763430292,196,all,196,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen,representative,ALL,ALL,observed-label_auc_diff,0.23794642594883153,0.2089260414938673,0.2672174129373775,196,all,196,frozen,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,representative,ALL,ALL,observed-label_auc,0.8405819430290171,0.8251873524175609,0.8561137594319181,196,all,196,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
model_frozen_to2019,representative,ALL,ALL,observed-label_auc_diff,0.2367566048255303,0.208458978306414,0.2652045876195965,196,all,196,frozen_sensitivity,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,representative,ALL,ALL,observed-label_auc,0.8415217779297095,0.825908232571879,0.8574657918559251,196,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1,representative,ALL,ALL,observed-label_auc_diff,0.23769643972622267,0.20528199837636793,0.2690584763198136,196,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,representative,ALL,ALL,observed-label_auc,0.8398049191302088,0.8237982067081487,0.8557115951016263,196,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
rf_F0_v1_to2019,representative,ALL,ALL,observed-label_auc_diff,0.235979580926722,0.20465649518686646,0.2668001634124527,196,all,196,superseded,True,False,holdout_20260924T100313Z_ae9c122-dirty_c5a33847
